DataTypeVer2.0,Time,RawData,RawData
,1.07,-3.96883,18.8829
,1.08,-2.45821,18.3006
,1.09,-3.13387,17.7842
,1.1,-2.9471,20.9373
,1.11,-2.90316,18.7565
,1.12,-2.63948,18.9049
,1.13,-2.35932,18.1798
,1.14,-2.66146,18.6522
,1.15,-3.37558,18.1578
,1.16,-3.60629,18.9323
,1.17,-1.2552,19.1026
,1.18,-3.41952,17.2404
,1.19,-2.82625,18.2841
,1.2,-3.58431,18.4929
,1.21,-2.12312,18.2127
,1.22,-3.49641,19.9376
,1.23,-3.90292,18.2786
,1.24,-2.83724,17.938
,1.25,-2.37031,18.9158
,1.26,-3.9139,18.3226
,1.27,-4.19956,18.6851
,1.28,-3.94136,17.4272
,1.29,-2.49666,20.3551
,1.3,-3.05696,19.0037
,1.31,-2.99104,18.2457
,1.32,-3.12837,18.7071
,1.33,-3.86447,18.6082
,1.34,-3.16683,18.3061
,1.35,-2.66695,18.7126
,1.36,-3.27669,19.0752
,1.37,-3.17782,18.0754
,1.38,-2.82625,18.8005
,1.39,-3.94136,19.3443
,1.4,-2.73835,18.4819
,1.41,-3.08992,18.8719
,1.42,-2.13411,19.3498
,1.43,-3.85897,17.0976
,1.44,-3.40304,17.4547
,1.45,-5.03451,18.8389
,1.46,-2.55159,17.6304
,1.47,-2.54061,17.7513
,1.48,-3.52938,19.0916
,1.49,-2.92512,19.0697
,1.5,-2.54061,18.3995
,1.51,-3.52938,18.4105
,1.52,-3.45797,18.372
,1.53,-3.62825,18.1358
,1.54,-3.49641,20.0694
,1.55,-2.77132,19.4487
,1.56,-2.86471,18.1688
,1.57,-2.23298,18.3445
,1.58,-4.25449,19.0806
,1.59,-3.58431,18.2237
,1.6,-3.27669,19.0697
,1.61,-3.10091,18.8719
,1.62,-2.87019,18.6192
,1.63,-3.12837,18.784
,1.64,-2.82625,18.3006
,1.65,-3.29867,18.6577
,1.66,-3.61726,18.3006
,1.67,-3.58431,18.3995
,1.68,-3.45797,18.6247
,1.69,-4.52364,18.0644
,1.7,-3.45247,18.8334
,1.71,-3.90841,18.383
,1.72,-2.77132,18.4819
,1.73,-3.44698,18.1962
,1.74,-3.23823,18.9982
,1.75,-2.98006,18.2896
,1.76,-2.91964,19.2729
,1.77,-3.26021,18.8554
,1.78,-3.78756,18.0644
,1.79,-2.96907,18.8005
,1.8,-4.65548,18.3336
,1.81,-3.12288,17.8502
,1.82,-3.72714,18.405
,1.83,-3.23823,18.2731
,1.84,-4.17208,18.9433
,1.85,-2.80427,19.2894
,1.86,-2.8592,18.9543
,1.87,-2.91414,18.3061
,1.88,-3.80404,18.2072
,1.89,-3.97982,17.7733
,1.9,-3.64473,18.762
,1.91,-5.59483,18.8554
,1.92,-3.07344,18.2237
,1.93,-3.87546,18.0809
,1.94,-3.44698,18.9378
,1.95,-3.94687,18.5972
,1.96,-3.10091,17.8666
,1.97,-3.01851,19.0806
,1.98,-3.23275,18.3006
,1.99,-2.52962,18.4489
,2,-3.05696,19.1246
,2.01,-3.30415,18.5588
,2.02,-3.52389,17.8941
,2.03,-2.86471,17.4821
,2.04,-3.96883,17.5316
,2.05,-3.17782,16.2352
,2.06,-4.36984,18.0369
,2.07,-3.1888,18.4434
,2.08,-3.15584,17.3613
,2.09,-3.65572,18.1468
,2.1,-3.54586,19.564
,2.11,-3.33162,17.5865
,2.12,-3.58431,18.2567
,2.13,-5.22128,18.3391
,2.14,-2.00227,17.3228
,2.15,-4.02377,17.5865
,2.16,-3.89193,19.3114
,2.17,-4.5621,17.0701
,2.18,-3.93588,18.2621
,2.19,-3.49093,17.8556
,2.2,-2.97457,17.5316
,2.21,-3.26021,17.8666
,2.22,-4.92465,17.1525
,2.23,-2.66146,17.7733
,2.24,-3.71615,17.2459
,2.25,-2.49666,18.6522
,2.26,-4.28195,17.8612
,2.27,-4.10617,18.1248
,2.28,-3.28768,18.0754
,2.29,-3.41402,18.817
,2.3,-2.59004,16.8394
,2.31,-3.76009,18.4324
,2.32,-3.33162,18.9323
,2.33,-5.47398,17.1745
,2.34,-2.90865,18.0644
,2.35,-3.86996,18.3281
,2.36,-4.05124,17.5755
,2.37,-3.10641,17.0921
,2.38,-3.62825,18.8499
,2.39,-2.59004,18.1578
,2.4,-3.85348,18.0699
,2.41,-3.74911,17.9655
,2.42,-3.85897,19.0916
,2.43,-2.8592,16.3505
,2.44,-3.837,17.8996
,2.45,-3.1833,19.2784
,2.46,-2.79328,18.3336
,2.47,-2.8592,18.9708
,2.48,-3.01302,19.4102
,2.49,-3.5953,18.6027
,2.5,-3.73263,18.8115
,2.51,-2.7054,18.2731
,2.52,-2.16706,18.817
,2.53,-3.74911,17.8447
,2.54,-3.08992,18.6302
,2.55,-3.29317,19.0037
,2.56,-2.75484,17.971
,2.57,-3.10091,18.4434
,2.58,-3.65572,17.971
,2.59,-3.14485,18.3775
,2.6,-3.63375,20.7451
,2.61,-1.93086,17.3063
,2.62,-3.27669,18.4324
,2.63,-3.03499,18.9103
,2.64,-3.5074,18.2292
,2.65,-3.04049,17.6909
,2.66,-3.69967,18.4984
,2.67,-3.47445,17.581
,2.68,-3.02401,18.0809
,2.69,-3.54586,18.5862
,2.7,-2.1396,17.5316
,2.71,-3.42501,16.9657
,2.72,-3.43051,18.427
,2.73,-4.0732,16.9273
,2.74,-3.12288,19.5256
,2.75,-3.05148,19.0477
,2.76,-3.62825,17.4876
,2.77,-3.62825,17.9545
,2.78,-3.21627,17.8556
,2.79,-2.64497,18.2457
,2.8,-4.04025,18.2237
,2.81,-2.76033,18.0699
,2.82,-3.29867,18.0314
,2.83,-2.66146,20.8714
,2.84,-2.89766,17.4656
,2.85,-3.90292,18.9818
,2.86,-4.14461,18.8939
,2.87,-3.93588,17.7678
,2.88,-2.04621,17.6194
,2.89,-3.07344,18.015
,2.9,-2.6175,17.3997
,2.91,-3.01302,16.7076
,2.92,-2.80427,16.2791
,2.93,-2.79879,15.3782
,2.94,-3.37007,14.8069
,2.95,-2.92512,14.4499
,2.96,-1.5793,14.1038
,2.97,-2.44172,12.2801
,2.98,-2.68892,9.52247
,2.99,-1.68366,9.3357
,3,0.19502,7.34716
,3.01,-0.66193,5.52342
,3.02,0.65644,4.26548
,3.03,1.9234e-2,1.60128
,3.04,1.06294,-0.20599
,3.05,2.10664,-1.80451
,3.06,3.035,-3.17782
,3.07,1.72761,-6.01231
,3.08,2.84274,-6.3419
,3.09,3.66122,-8.74792
,3.1,4.44126,-11.1045
,3.11,4.62253,-13.8566
,3.12,4.91916,-14.0873
,3.13,6.12767,-15.6694
,3.14,6.61107,-17.1086
,3.15,6.75938,-18.3336
,3.16,6.54515,-20.1188
,3.17,8.22607,-24.7771
,3.18,9.37964,-23.8268
,3.19,10.9946,-23.8597
,3.2,9.43457,-26.4031
,3.21,11.6099,-26.3536
,3.22,12.1262,-25.3868
,3.23,12.313,-29.5562
,3.24,13.104,-30.9679
,3.25,13.4666,-33.0279
,3.26,14.0379,-33.9727
,3.27,14.1258,-34.1705
,3.28,14.0269,-34.8022
,3.29,14.5707,-35.1153
,3.3,14.6971,-39.8065
,3.31,15.2903,-36.2029
,3.32,16.1473,-37.4334
,3.33,15.7408,-38.2135
,3.34,16.9438,-37.2357
,3.35,16.0319,-37.6751
,3.36,16.4274,-39.2572
,3.37,16.7515,-39.2132
,3.38,16.1363,-38.576
,3.39,16.2461,-38.3618
,3.4,16.1912,-39.6307
,3.41,16.4549,-38.9166
,3.42,16.0099,-39.9383
,3.43,17.0262,-40.8941
,3.44,16.3121,-40.4107
,3.45,16.4,-39.9054
,3.46,16.7845,-39.2242
,3.47,15.3288,-39.8395
,3.48,15.2574,-40.5316
,3.49,14.0269,-37.9992
,3.5,14.4444,-36.6094
,3.51,13.4007,-36.1315
,3.52,13.1754,-31.3634
,3.53,13.2359,-33.5882
,3.54,13.7852,-33.4344
,3.55,14.0818,-33.1872
,3.56,13.0052,-30.2428
,3.57,13.6424,-29.3419
,3.58,12.714,-26.4635
,3.59,14.3455,-25.0737
,3.6,12.5382,-23.9421
,3.61,12.5492,-22.0195
,3.62,12.692,-20.3056
,3.63,12.5547,-19.3608
,3.64,12.6756,-19.174
,3.65,12.5767,-18.0095
,3.66,12.2581,-18.6027
,3.67,13.2578,-16.8284
,3.68,12.302,-15.7023
,3.69,11.7417,-15.5375
,3.7,12.5987,-13.9829
,3.71,12.5272,-11.4121
,3.72,12.9502,-10.6156
,3.73,11.4121,-10.8353
,3.74,11.2254,-9.57739
,3.75,12.0713,-9.54992
,3.76,9.68726,-9.63782
,3.77,11.478,-8.33044
,3.78,10.6266,-8.34691
,3.79,9.02259,-8.01184
,3.8,7.95142,-6.04526
,3.81,9.31922,-4.8038
,3.82,8.06128,-3.79305
,3.83,8.90723,-3.02401
,3.84,9.06104,-2.05171
,3.85,7.62182,-1.15082
,3.86,7.84154,-0.66742
,3.87,6.81982,0.83771
,3.88,7.44604,2.61201
,3.89,7.20983,3.85898
,3.9,7.74267,4.63352
,3.91,6.43528,5.96287
,3.92,7.12744,7.50647
,3.93,7.01756,7.59435
,3.94,4.8917,7.60534
,3.95,7.44604,9.73121
,3.96,5.67174,9.39063
,3.97,6.4298,10.8958
,3.98,5.83104,10.9946
,3.99,4.86973,12.9337
,4,4.78732,13.6698
,4.01,4.57859,14.0214
,4.02,3.66671,13.8566
,4.03,4.13912,15.8506
,4.04,4.3259,15.5101
,4.05,4.82578,14.9388
,4.06,4.12815,15.0816
,4.07,4.50168,16.5757
,4.08,4.34787,16.5538
,4.09,3.98532,16.801
,4.1,4.51267,17.0042
,4.11,5.34764,17.6854
,4.12,3.73263,17.3997
,4.13,3.89743,18.1578
,4.14,3.66671,18.8334
,4.15,4.30393,19.8826
,4.16,2.90316,19.8332
,4.17,3.49093,21.2285
,4.18,2.20003,22.4974
,4.19,2.69442,23.64
,4.2,2.65047,25.0243
,4.21,1.6672,26.4305
,4.22,1.15082,26.9854
,4.23,1.93086,28.5784
,4.24,1.32112,29.5177
,4.25,0.85419,32.7972
,4.26,-0.13458,31.9842
,4.27,-1.00251,34.143
,4.28,-1.22223,34.7857
,4.29,-1.58479,36.192
,4.3,-1.65619,37.8344
,4.31,-2.1451,38.6584
,4.32,-3.29317,40.6964
,4.33,-2.60103,42.3553
,4.34,-3.16134,44.3494
,4.35,-2.88118,45.1514
,4.36,-4.17208,46.261
,4.37,-5.50693,46.8872
,4.38,-4.62802,48.9032
,4.39,-4.99057,46.9477
,4.4,-5.82554,49.2108
,4.41,-6.73192,50.2326
,4.42,-5.80356,50.8423
,4.43,-7.42406,53.4461
,4.44,-7.26475,53.4077
,4.45,-7.62731,51.9135
,4.46,-9.30822,55.4786
,4.47,-7.89647,55.8466
,4.48,-8.20958,54.1547
,4.49,-8.35241,55.3083
,4.5,-8.45129,56.2696
,4.51,-8.0393,52.5892
,4.52,-8.55016,55.4017
,4.53,-8.95117,55.0391
,4.54,-9.35218,55.7972
,4.55,-8.48425,56.8684
,4.56,-9.20935,56.8629
,4.57,-9.34119,57.4287
,4.58,-8.64905,58.8075
,4.59,-10.8024,58.5108
,4.6,-10.1871,60.0379
,4.61,-11.0606,60.7191
,4.62,-11.6044,61.8068
,4.63,-11.5494,61.7518
,4.64,-11.945,63.5426
,4.65,-12.2306,63.2295
,4.66,-13.6149,64.3886
,4.67,-13.549,65.9761
,4.68,-14.5048,67.7394
,4.69,-13.3732,66.4046
,4.7,-14.9662,69.0138
,4.71,-16.1802,68.7612
,4.72,-15.12,69.5137
,4.73,-17.0207,70.9035
,4.74,-17.4986,71.4089
,4.75,-17.7348,70.9914
,4.76,-18.1852,73.0404
,4.77,-18.2621,74.0566
,4.78,-18.9268,73.727
,4.79,-19.7563,76.523
,4.8,-18.9268,76.8471
,4.81,-20.7341,75.2926
,4.82,-19.6025,78.7972
,4.83,-21.1186,79.017
,4.84,-21.7558,80.3024
,4.85,-22.7336,80.2255
,4.86,-21.591,82.0822
,4.87,-22.9314,82.0932
,4.88,-23.1731,82.8457
,4.89,-22.8655,83.6917
,4.9,-24.4035,84.2794
,4.91,-23.4148,85.0485
,4.92,-24.4914,85.9219
,4.93,-23.9751,84.7409
,4.94,-24.3596,87.4435
,4.95,-24.431,87.5479
,4.96,-24.4145,88.5696
,4.97,-24.6507,89.7781
,4.98,-24.2497,89.5474
,4.99,-25.3429,86.5097
,5,-25.211,89.6573
,5.01,-25.0847,89.6463
,5.02,-24.9089,89.899
,5.03,-25.8922,90.5472
,5.04,-24.8869,89.3332
,5.05,-25.7329,88.9816
,5.06,-25.3594,90.4868
,5.07,-26.6997,91.926
,5.08,-24.8924,90.2835
,5.09,-25.5901,90.5197
,5.1,-25.4527,91.4371
,5.11,-25.9636,87.5973
,5.12,-26.0405,90.1682
,5.13,-23.8487,90.6955
,5.14,-26.013,90.5911
,5.15,-26.3042,91.0471
,5.16,-25.7054,90.1517
,5.17,-25.5956,90.4428
,5.18,-25.9801,91.0471
,5.19,-26.3536,90.2396
,5.2,-26.6832,89.8715
,5.21,-25.667,89.6243
,5.22,-24.9199,90.4813
,5.23,-26.436,90.4154
,5.24,-26.0076,88.8113
,5.25,-25.8043,88.0752
,5.26,-24.6068,85.054
,5.27,-25.6999,85.01
,5.28,-25.1177,83.7521
,5.29,-24.7716,80.8792
,5.3,-24.4585,80.7363
,5.31,-25.3978,78.3578
,5.32,-25.1836,75.4738
,5.33,-24.3871,74.106
,5.34,-23.8982,72.2823
,5.35,-22.9479,68.503
,5.36,-23.7553,68.047
,5.37,-22.1788,65.7069
,5.38,-22.2447,63.1032
,5.39,-22.036,60.5928
,5.4,-20.0529,58.2142
,5.41,-20.2397,56.4399
,5.42,-20.4594,54.347
,5.43,-18.9049,52.3804
,5.44,-19.5311,50.3754
,5.45,-18.3116,48.2166
,5.46,-18.35,46.1237
,5.47,-17.0097,43.8605
,5.48,-16.9108,42.6245
,5.49,-16.9328,39.8065
,5.5,-18.2676,38.3288
,5.51,-16.2132,37.1313
,5.52,-15.8671,33.0334
,5.53,-15.131,33.4069
,5.54,-14.6916,31.7095
,5.55,-14.7685,30.1604
,5.56,-15.153,29.6386
,5.57,-15.0321,27.9686
,5.58,-13.6094,26.6173
,5.59,-14.0873,26.3152
,5.6,-12.714,24.464
,5.61,-14.4169,23.2115
,5.62,-12.6316,21.8053
,5.63,-12.5602,18.5808
,5.64,-11.5714,20.3331
,5.65,-11.1979,18.0864
,5.66,-11.4835,17.0042
,5.67,-10.4563,15.164
,5.68,-12.5547,14.0104
,5.69,-10.1322,12.9612
,5.7,-9.2478,11.1265
,5.71,-9.50598,10.2146
,5.72,-8.75891,9.12146
,5.73,-8.49523,9.32471
,5.74,-8.83582,6.56164
,5.75,-8.11071,5.3696
,5.76,-6.81431,3.68869
,5.77,-8.70947,3.07345
,5.78,-6.33091,1.67817
,5.79,-6.44627,-0.49164
,5.8,-5.18283,-3.96883
,5.81,-5.12241,-2.7054
,5.82,-5.41904,-3.49641
,5.83,-4.93564,-5.4575
,5.84,-3.77108,-6.08921
,5.85,-2.36482,-8.11071
,5.86,-3.80954,-9.61584
,5.87,-2.6175,-9.00061
,5.88,-1.93635,-12.0548
,5.89,-1.37605,-12.7909
,5.9,-0.5246,-13.2578
,5.91,-0.24445,-17.3173
,5.92,0.51361,-17.0921
,5.93,0.35981,-18.1742
,5.94,2.3044,-19.2125
,5.95,1.77706,-19.4597
,5.96,2.49666,-22.5304
,5.97,3.01852,-23.662
,5.98,3.49093,-24.9419
,5.99,5.14988,-26.0845
,6,4.93015,-24.6233
,6.01,5.07298,-28.8695
,6.02,4.73239,-28.4246
,6.03,6.10021,-31.6765
,6.04,7.8031,-32.561
,6.05,7.46251,-32.5335
,6.06,7.13841,-34.6539
,6.07,8.37439,-35.2746
,6.08,8.14917,-34.7417
,6.09,9.18738,-35.1263
,6.1,9.47853,-35.4559
,6.11,10.742,-36.5325
,6.12,10.6541,-38.4552
,6.13,10.8298,-38.4936
,6.14,10.8958,-38.5815
,6.15,11.6538,-38.6529
,6.16,11.6813,-39.6966
,6.17,11.555,-39.8284
,6.18,11.7967,-40.8667
,6.19,11.7033,-40.6305
,6.2,12.3679,-42.2235
,6.21,12.3295,-42.2564
,6.22,11.0386,-42.0038
,6.23,13.137,-43.9044
,6.24,12.9612,-43.6517
,6.25,13.0271,-44.5526
,6.26,13.3952,-44.0637
,6.27,13.6094,-44.5416
,6.28,13.0052,-45.058
,6.29,13.2578,-47.9474
,6.3,13.6808,-45.5249
,6.31,13.4226,-46.9861
,6.32,13.7797,-46.4642
,6.33,11.533,-46.1127
,6.34,14.362,-46.5302
,6.35,14.3675,-46.64
,6.36,14.9827,-47.8485
,6.37,14.0379,-46.7114
,6.38,14.774,-46.1511
,6.39,14.0653,-46.2115
,6.4,14.7905,-49.0625
,6.41,14.5597,-45.9589
,6.42,14.5323,-46.3764
,6.43,14.2466,-45.5524
,6.44,13.4995,-41.861
,6.45,14.5103,-44.0637
,6.46,14.1148,-42.4707
,6.47,13.5545,-42.3169
,6.48,14.6861,-41.383
,6.49,14.3455,-40.4437
,6.5,14.2741,-39.6691
,6.51,15.0267,-39.0265
,6.52,13.2139,-37.752
,6.53,14.3015,-37.5323
,6.54,14.1203,-35.2966
,6.55,12.8239,-34.1045
,6.56,13.2798,-33.9397
,6.57,12.7635,-32.6598
,6.58,12.5547,-31.6985
,6.59,12.5987,-29.1167
,6.6,13.2963,-24.9309
,6.61,13.137,-25.3209
,6.62,12.6261,-25.0957
,6.63,12.4833,-22.5249
,6.64,12.5822,-22.2722
,6.65,12.2636,-21.7998
,6.66,10.1377,-18.3555
,6.67,10.2091,-20.4869
,6.68,9.1819,-18.8774
,6.69,9.35218,-16.2516
,6.7,8.87976,-15.4332
,6.71,8.74243,-13.2798
,6.72,8.14917,-11.3187
,6.73,8.46228,-10.3464
,6.74,7.83057,-9.22034
,6.75,5.89696,-6.48473
,6.76,5.52342,-6.41331
,6.77,5.07298,-4.45223
,6.78,5.12791,-2.46919
,6.79,5.02354,-0.7608
,6.8,4.8093,0.56306
,6.81,3.37009,3.63375
,6.82,2.55159,7.2373
,6.83,3.18332,8.65455
,6.84,1.43098,10.1817
,6.85,1.64522,13.2633
,6.86,0.2884,14.1862
,6.87,0.83771,16.4549
,6.88,-0.46417,19.2674
,6.89,-0.86518,18.9598
,6.9,-0.77728,21.1516
,6.91,-0.7608,23.662
,6.92,-2.44722,24.4695
,6.93,-2.51314,24.5848
,6.94,-1.04096,25.0957
,6.95,-3.00203,26.4855
,6.96,-2.9471,25.7439
,6.97,-2.15059,27.304
,6.98,-3.08992,26.2987
,6.99,-2.53511,26.3866
,7,-2.07368,25.9801
,7.01,-3.2657,25.7659
,7.02,-2.11213,25.1012
,7.03,-1.50788,26.3976
,7.04,-3.23823,25.5461
,7.05,-3.98532,25.277
,7.06,-2.72188,24.409
,7.07,-2.67245,24.6507
,7.08,-2.78231,24.5903
,7.09,-3.5074,24.409
,7.1,-3.12837,23.0138
,7.11,-3.39205,24.7716
,7.12,-2.20552,25.0243
,7.13,-3.27669,24.5079
,7.14,-3.40853,24.2278
,7.15,-3.41952,24.6288
,7.16,-3.82051,21.9371
,7.17,-2.91414,24.3047
,7.18,-3.15584,24.42
,7.19,-3.94136,24.2607
,7.2,-3.19429,23.9256
,7.21,-4.00728,24.0355
,7.22,-4.32039,24.1728
,7.23,-4.01278,24.9364
,7.24,-3.52389,24.008
,7.25,-3.77108,24.6562
,7.26,-3.30415,23.3104
,7.27,-3.36459,23.9256
,7.28,-3.1833,23.5082
,7.29,-3.33162,23.0138
,7.3,-1.19477,23.25
,7.31,-1.28266,22.4095
,7.32,-0.46967,24.3212
,7.33,0.71137,19.6629
,7.34,0.13458,19.1905
,7.35,2.11213,17.6524
,7.36,3.6777,16.1912
,7.37,4.79831,16.0044
,7.38,5.40806,16.0264
,7.39,5.47948,12.6481
,7.4,6.86925,11.8406
,7.41,9.35218,10.4673
,7.42,8.90174,9.07752
,7.43,9.99489,8.06128
,7.44,12.0988,6.47374
,7.45,11.4286,6.24853
,7.46,13.0491,5.50144
,7.47,13.6973,4.19407
,7.48,15.0486,4.46872
,7.49,15.1255,4.3259
,7.5,17.0262,6.47924
,7.51,16.1143,2.26595
,7.52,16.8504,2.79879
,7.53,16.6417,2.63948
,7.54,17.971,2.37032
,7.55,17.8337,1.61775
,7.56,17.2349,4.23801
,7.57,17.5865,1.87593
,7.58,17.9655,1.83199
,7.59,18.3445,2.35934
,7.6,18.3775,1.02448
,7.61,18.4709,1.32661
,7.62,16.7076,4.11716
,7.63,19.8991,1.75508
,7.64,17.7403,1.04096
,7.65,19.229,0.3708
,7.66,18.4544,1.55732
,7.67,19.3114,2.06819
,7.68,18.7785,3.13936
,7.69,19.5201,2.3868
,7.7,19.575,2.01876
,7.71,19.586,1.44746
,7.72,19.3388,1.83199
,7.73,19.1136,1.74959
,7.74,19.6904,2.84274
,7.75,19.0422,2.68343
,7.76,18.784,-5.2187e-2
,7.77,19.7728,1.21126
,7.78,19.5476,1.20027
,7.79,20.0969,1.61225
,7.8,19.976,2.40877
,7.81,19.8991,1.58479
,7.82,18.9158,1.94734
,7.83,18.7675,2.41975
,7.84,18.6906,1.76607
,7.85,18.817,2.13411
,7.86,18.817,1.17829
,7.87,18.4929,2.9526
,7.88,17.7293,1.63423
,7.89,16.9822,2.32637
,7.9,17.136,2.98007
,7.91,16.7241,2.91415
,7.92,16.5702,2.87569
,7.93,14.1642,3.62277
,7.94,13.8017,1.61775
,7.95,13.4666,5.33665
,7.96,11.9944,5.49045
,7.97,10.4948,4.69944
,7.98,9.47303,5.9409
,7.99,7.76465,5.97936
,8,6.41881,5.21031
,8.01,6.45726,8.10522
,8.02,3.33712,9.96742
,8.03,2.77682,10.4948
,8.04,1.70015,10.742
,8.05,-0.53009,12.3954
,8.06,-1.28266,10.9287
,8.07,-3.76009,10.742
,8.08,-5.98485,10.5442
,8.09,-8.39636,10.341
,8.1,-8.73693,10.9946
,8.11,-10.6595,12.2361
,8.12,-12.4174,10.1926
,8.13,-15.2519,10.9562
,8.14,-16.2736,10.6046
,8.15,-17.6799,10.2201
,8.16,-19.2125,10.3574
,8.17,-22.1019,13.3073
,8.18,-24.9474,10.7804
,8.19,-25.3539,11.1704
,8.2,-26.892,11.143
,8.21,-28.7761,11.1704
,8.22,-30.0451,10.7859
,8.23,-31.4458,12.703
,8.24,-33.9947,12.9502
,8.25,-34.4341,12.6811
,8.26,-36.5655,13.2853
,8.27,-37.9333,13.8072
,8.28,-39.1033,13.983
,8.29,-42.6794,15.6364
,8.3,-42.1136,16.5648
,8.31,-42.9706,14.4059
,8.32,-44.3658,18.3116
,8.33,-44.7064,18.5038
,8.34,-45.3052,18.5972
,8.35,-46.9037,22.2173
,8.36,-46.3489,21.179
,8.37,-46.8982,20.5748
,8.38,-48.5462,23.1786
,8.39,-46.9037,23.1456
,8.4,-48.4308,24.0355
,8.41,-47.9584,24.7606
,8.42,-48.7769,26.2932
,8.43,-48.4088,26.6832
,8.44,-49.2987,26.87
,8.45,-49.5569,27.0348
,8.46,-49.5185,27.9906
,8.47,-49.8096,27.6995
,8.48,-50.1502,29.4408
,8.49,-50.1502,28.0181
,8.5,-49.447,28.2103
,8.51,-49.8151,28.0181
,8.52,-49.6503,29.2376
,8.53,-50.4963,28.4026
,8.54,-50.0513,29.677
,8.55,-49.9524,29.7265
,8.56,-50.1227,27.8807
,8.57,-49.87,28.2048
,8.58,-50.0513,29.0563
,8.59,-50.7874,29.4408
,8.6,-51.4246,28.7047
,8.61,-50.0623,28.4026
,8.62,-50.7599,25.8592
,8.63,-50.0238,28.6168
,8.64,-50.4798,29.0508
,8.65,-49.9799,28.8146
,8.66,-49.3647,28.5729
,8.67,-49.7657,29.5507
,8.68,-49.5185,28.7981
,8.69,-49.0241,29.0453
,8.7,-48.4034,28.1829
,8.71,-48.5626,28.1444
,8.72,-45.7337,27.4083
,8.73,-46.1072,26.7491
,8.74,-45.1569,26.4635
,8.75,-43.3496,25.4912
,8.76,-43.1793,24.063
,8.77,-40.6524,24.6398
,8.78,-39.4659,24.1124
